ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0a03326036647703,xclick,/m/0f4s2w,1,0.20088626,0.96750367,0.4437086,0.7682119,0,0,0,0,1
0a08a4711c728078,xclick,/m/05s2s,1,0,0.45060894,0.426506,0.78313255,1,0,1,0,0
0a08a4711c728078,xclick,/m/05s2s,1,0.37077132,0.6725305,0.44096386,0.6915663,1,0,1,0,0
0a08a4711c728078,xclick,/m/05s2s,1,0.66441137,0.8254398,0.5036145,0.70843375,0,0,0,0,0
0a08a4711c728078,xclick,/m/05s2s,1,0.80108255,1,0.25301206,0.70843375,1,1,1,0,0
0a08a4711c728078,xclick,/m/05s2s,1,0.9093369,1,0.46506023,0.7783133,0,1,0,0,0
0a08a4711c728078,xclick,/m/07j7r,1,0,1,0,0.6096386,1,1,1,0,0
0a120822d362dddf,xclick,/m/01g317,1,0,0.023564065,0.63716817,0.88495576,0,1,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.0044182623,0.02945508,0.65707964,0.8163717,1,1,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.095729016,0.15758468,0.63053095,0.9181416,1,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.25184095,0.3107511,0.63716817,0.9314159,0,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.41678938,0.5154639,0.7787611,0.94911504,0,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.5022091,0.5640648,0.829646,0.94911504,1,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.5699558,0.6141384,0.6946903,0.95353985,1,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.6892489,0.73048604,0.6946903,0.96902657,0,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.73048604,0.7540501,0.83849555,0.9756637,0,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.7378498,0.7790869,0.7323009,0.9778761,1,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.7761414,0.79675996,0.7256637,0.8893805,1,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.86008835,0.89838,0.86283183,0.9712389,0,0,0,0,0
0a120822d362dddf,xclick,/m/01g317,1,0.89838,0.9425626,0.8738938,0.9778761,0,0,0,0,0
0a120822d362dddf,xclick,/m/09ct_,1,0.0353461,1,0.14823009,0.78539824,0,0,1,0,0
0a120822d362dddf,xclick,/m/07yv9,1,0,1,0.1460177,0.92699116,0,0,1,0,0
0a13dcaaab9a35e0,xclick,/m/0dzct,1,0.38,0.5282353,0.20498616,0.7063712,0,0,0,1,0
0a13dcaaab9a35e0,xclick,/m/03q69,1,0.35764706,0.5411765,0.09972299,0.4570637,0,0,0,0,0
0a13dcaaab9a35e0,xclick,/m/01g317,1,0.30588236,0.5423529,0.09695291,0.9196676,0,1,1,0,0
0a13dcaaab9a35e0,xclick,/m/0k0pj,1,0.45764706,0.5035294,0.43213296,0.5207756,0,0,0,1,0
0a13dcaaab9a35e0,xclick,/m/04hgtk,1,0.35058823,0.5411765,0.09418283,0.70914125,0,0,0,1,0
0a13dcaaab9a35e0,xclick,/m/0283dt1,1,0.43529412,0.5035294,0.54293627,0.6066482,0,0,0,1,0
0a1b11867383b13e,xclick,/m/0c9ph5,1,0.18436578,0.7418879,0,0.8938053,0,0,0,0,0
0a1b11867383b13e,xclick,/m/07j7r,1,0,0.9985251,0,0.99557525,1,1,1,0,0
0a1bd356f90aaab6,xclick,/m/03q69,1,0.6645833,1,0,0.2234375,0,1,0,0,0
0a1bd356f90aaab6,xclick,/m/035r7c,1,0.0125,0.86875,0.46875,0.784375,1,0,0,0,0
0a1bd356f90aaab6,xclick,/m/035r7c,1,0.13125,0.65,0.3125,0.96875,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/01g317,1,0.008333334,1,0,0.96875,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/09j2d,1,0.20833333,0.825,0.0828125,0.75625,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/02p0tk3,1,0.039583333,1,0,0.9625,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/04hgtk,1,0.7291667,1,0,0.1828125,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/014sv8,1,0.8354167,0.86041665,0.053125,0.08125,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/014sv8,1,0.87708336,0.90208334,0.1046875,0.134375,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/0k65p,1,0.45,0.65208334,0.2671875,0.3609375,1,0,0,0,0
0a1bd356f90aaab6,xclick,/m/0283dt1,1,0.7729167,0.82916665,0.0921875,0.1640625,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/0dzf4,1,0.40208334,0.62916666,0.0578125,0.3125,0,1,0,0,0
0a1bd356f90aaab6,xclick,/m/0dzf4,1,0.46458334,0.8666667,0.2203125,0.5015625,1,0,0,0,0
0a1bd356f90aaab6,xclick,/m/03nfch,1,0.010416667,0.27291667,0.5734375,0.7828125,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/03nfch,1,0.13541667,0.40625,0.7484375,0.96875,0,0,0,0,0
0a1bd356f90aaab6,xclick,/m/031n1,1,0.010416667,0.32291666,0.571875,0.78125,1,0,0,0,0
0a1bd356f90aaab6,xclick,/m/031n1,1,0.13125,0.41666666,0.7015625,0.96875,1,0,0,0,0
0a1f4761dc7fe1eb,xclick,/m/015p6,1,0.29082775,0.78970915,0.3842795,0.9796215,1,0,0,0,0
0a1f4761dc7fe1eb,xclick,/m/07j7r,1,0,1,0,1,0,1,0,0,0
0a23d3f0e7d850f4,xclick,/m/0284d,1,0.2796875,0.7015625,0.28333333,0.8208333,0,0,0,0,0
0a23d3f0e7d850f4,xclick,/m/04brg2,1,0.0109375,0.9375,0,0.99791664,1,1,0,0,0
0a23d3f0e7d850f4,xclick,/m/04brg2,1,0.440625,0.9984375,0.46666667,0.7729167,1,1,0,0,0
0a23d3f0e7d850f4,xclick,/m/04brg2,1,0.7765625,0.9984375,0,0.225,1,1,0,0,0
0a278d979b63fc72,xclick,/m/0k4j,1,0,0.92330384,0.17920354,0.96681416,0,1,0,0,0
0a278d979b63fc72,xclick,/m/0k4j,1,0.8053097,0.95132744,0.36725664,0.5132743,1,0,0,0,0
0a278d979b63fc72,xclick,/m/0k4j,1,0.920354,1,0.3761062,0.59070796,1,1,0,0,0
0a278d979b63fc72,xclick,/m/01prls,1,0.8067847,0.94690263,0.36725664,0.44247788,1,0,0,0,0
0a278d979b63fc72,xclick,/m/0h9mv,1,0.6563422,0.75516224,0.829646,0.9159292,1,0,0,0,0
0a278d979b63fc72,xclick,/m/083wq,1,0.6666667,0.7477876,0.8318584,0.90707964,1,0,0,0,0
0a2c6ef66896fb92,xclick,/m/0463sg,1,0.10279001,0.68281937,0.10421286,0.93791574,0,0,0,0,0
0a2c6ef66896fb92,xclick,/m/0463sg,1,0.4375918,0.80469894,0.09534368,0.7427938,1,0,0,0,0
0a2c6ef66896fb92,xclick,/m/06k2mb,1,0.09985316,0.68281937,0.101995565,0.9467849,1,0,0,0,0
0a2c6ef66896fb92,xclick,/m/06k2mb,1,0.43612334,0.8061674,0.09756097,0.7405765,1,0,0,0,0
0a2c6ef66896fb92,xclick,/m/01b638,1,0.09985316,0.68135095,0.10421286,0.94013304,0,0,0,0,0
0a2c6ef66896fb92,xclick,/m/01b638,1,0.43612334,0.80469894,0.09312639,0.7427938,1,0,0,0,0
0a34d80ee1db201e,xclick,/m/03vt0,1,0.14306785,0.63126844,0.19247788,0.83849555,0,0,0,0,0
0a34d80ee1db201e,xclick,/m/03vt0,1,0.36135694,0.85545725,0.22345133,0.9823009,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/0k4j,1,0,1,0.1460177,0.84513277,0,1,1,0,0
0a37aa0734ac8016,xclick,/m/01prls,1,0,0.49484536,0.14380531,0.46238938,0,1,1,0,0
0a37aa0734ac8016,xclick,/m/01prls,1,0.22238587,0.9587629,0.14823009,0.8473451,0,0,1,0,0
0a37aa0734ac8016,xclick,/m/01prls,1,0.9513991,1,0.19690265,0.30973452,0,1,1,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.026509574,0.08541974,0.37168142,0.40044248,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.48159057,0.49189985,0.19247788,0.21902655,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.5154639,0.52577317,0.21460177,0.22345133,0,1,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.54050076,0.5552283,0.2300885,0.24336283,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.5581738,0.6126657,0.32964602,0.39823008,1,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.5832106,0.59204715,0.21681416,0.24336283,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.6303387,0.72312224,0.57743365,0.84292036,1,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.8026509,0.8468336,0.42920354,0.5818584,1,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.8645066,0.89985275,0.3539823,0.47566372,1,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.90279824,0.9234168,0.32079646,0.40707964,1,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.93519884,0.9455081,0.2721239,0.289823,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.9837997,0.9911635,0.26769912,0.29646018,1,0,0,0,0
0a37aa0734ac8016,xclick,/m/083wq,1,0.98821795,1,0.27433628,0.31637168,1,1,0,0,0
0a37aa0734ac8016,xclick,/m/01jfm_,1,0.020618556,0.04712813,0.25442478,0.28318584,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/01jfm_,1,0.16936672,0.20618556,0.34734514,0.38716814,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/01jfm_,1,0.31222385,0.39027983,0.6017699,0.69911504,0,0,0,0,0
0a3873442ad329c2,xclick,/m/09j2d,1,0.20353982,0.53244835,0.31637168,0.95132744,1,0,0,0,0
0a3873442ad329c2,xclick,/m/02p0tk3,1,0.20058997,0.5825959,0.18584071,0.960177,1,0,0,0,0
0a3873442ad329c2,xclick,/m/013y1f,1,0.45132744,1,0.35840708,1,0,1,0,0,0
0a3873442ad329c2,xclick,/m/05r5c,1,0.45280236,1,0.35840708,1,0,0,0,0,0
0a3873442ad329c2,xclick,/m/0bt_c3,1,0.4498525,1,0.38716814,1,0,1,0,0,0
0a3873442ad329c2,xclick,/m/04yx4,1,0.20353982,0.5899705,0.19026549,0.96460176,1,0,0,0,0
0a392d80c905a9df,xclick,/m/02wbm,1,0.012635379,0.900722,0.2202166,0.55595666,0,0,1,0,0
0a392d80c905a9df,xclick,/m/02wbm,1,0.039711192,0.9909747,0.5740072,1,0,0,1,0,0
0a392d80c905a9df,xclick,/m/02wbm,1,0.2833935,0.8790614,0.0018050541,0.23104693,0,0,1,0,0
0a39325e5ad7f5a0,xclick,/m/0dzct,1,0.4734375,0.8546875,0.29166666,0.86875,0,0,0,0,0
0a39325e5ad7f5a0,xclick,/m/03q69,1,0,1,0,1,0,0,0,0,0
0a39325e5ad7f5a0,xclick,/m/0463sg,1,0.4890625,0.7375,0.58125,0.8958333,0,0,0,0,0
0a39325e5ad7f5a0,xclick,/m/01g317,1,0,0.9734375,0,1,0,1,0,1,0
0a39325e5ad7f5a0,xclick,/m/0k0pj,1,0.71875,0.8328125,0.45416668,0.62291664,0,0,0,1,0
0a39325e5ad7f5a0,xclick,/m/02p0tk3,1,0,1,0,1,0,1,0,0,0
0a39325e5ad7f5a0,xclick,/m/014sv8,1,0.621875,0.7140625,0.44375,0.5104167,1,0,0,0,0
0a39325e5ad7f5a0,xclick,/m/014sv8,1,0.7859375,0.8375,0.4375,0.50208336,0,0,0,0,0
0a39325e5ad7f5a0,xclick,/m/04rky,1,0,0.9546875,0,0.99791664,1,1,0,0,0
0a39325e5ad7f5a0,xclick,/m/0283dt1,1,0.73125,0.8625,0.65833336,0.77708334,0,0,0,0,0
0a3c01759e77a02d,xclick,/m/03q69,1,0.009375,0.996875,0,0.077083334,0,0,1,0,0
0a3c01759e77a02d,xclick,/m/0k4j,1,0,0.0296875,0.039583333,0.110416666,1,1,0,0,0
0a3c01759e77a02d,xclick,/m/0k4j,1,0,0.028125,0.110416666,0.18958333,0,1,0,0,0
0a3c01759e77a02d,xclick,/m/0k4j,1,0.0859375,0.8546875,0.04375,0.7916667,0,0,0,0,0
0a3c01759e77a02d,xclick,/m/0k4j,1,0.209375,0.7796875,0,0.10208333,1,1,1,0,0
0a3c01759e77a02d,xclick,/m/0k4j,1,0.559375,1,0.047916666,0.46041667,1,1,0,0,0
0a3c01759e77a02d,xclick,/m/01g317,1,0.0078125,0.9984375,0,0.18333334,0,1,1,0,0
0a3c01759e77a02d,xclick,/m/09j2d,1,0.0140625,1,0,0.17291667,0,0,1,0,0
0a3c01759e77a02d,xclick,/m/01prls,1,0,1,0,0.7895833,0,0,1,0,0
0a3c01759e77a02d,xclick,/m/04rky,1,0.0078125,0.996875,0,0.17916666,1,0,1,0,0
0a3c01759e77a02d,xclick,/m/083wq,1,0.09375,0.1234375,0.24375,0.39583334,1,0,0,0,0
0a3c01759e77a02d,xclick,/m/083wq,1,0.23125,0.321875,0.40625,0.70208335,0,0,0,0,0
0a3c01759e77a02d,xclick,/m/083wq,1,0.9125,1,0.28958333,0.46458334,0,0,0,0,0
0a3c01759e77a02d,xclick,/m/04yx4,1,0.009375,0.9453125,0,0.14166667,0,1,1,0,0
0a3f577a327ca7cc,xclick,/m/0cgh4,1,0,1,0,1,0,1,0,0,0
0a3f577a327ca7cc,xclick,/m/0d4v4,1,0,0.99791664,0.0015625,1,0,0,1,0,0
0a3f9b3d57ef354a,xclick,/m/0k4j,1,0.052336447,0.9364486,0.16928446,0.92670155,0,0,0,0,0
0a3f9b3d57ef354a,xclick,/m/0k4j,1,0.72149533,1,0.19546248,0.37696335,0,0,0,0,0
0a3f9b3d57ef354a,xclick,/m/07yv9,1,0,1,0.03141361,0.9249564,0,0,0,0,0
0a41cda5f44baaf6,xclick,/m/0k4j,1,0,0.22566372,0,0.3960177,1,1,0,0,0
0a41cda5f44baaf6,xclick,/m/0k4j,1,0.013274336,0.37758112,0.03318584,0.095132746,1,0,1,0,0
0a41cda5f44baaf6,xclick,/m/0k4j,1,0.032448377,0.9734513,0.14380531,0.8716814,0,0,0,0,0
0a41cda5f44baaf6,xclick,/m/0k4j,1,0.28466076,0.71681416,0,0.30309734,0,0,0,0,0
0a41cda5f44baaf6,xclick,/m/0k4j,1,0.82300884,1,0.015486726,0.49336284,1,1,0,0,0
0a41cda5f44baaf6,xclick,/m/01prls,1,0,1,0,0.8738938,0,0,1,0,0
0a41cda5f44baaf6,xclick,/m/083wq,1,0.056047197,0.12831858,0.38053098,0.59513277,1,0,0,0,0
0a41cda5f44baaf6,xclick,/m/083wq,1,0.2581121,0.38053098,0.5575221,0.86725664,1,0,0,0,0
0a41cda5f44baaf6,xclick,/m/083wq,1,0.6342183,0.6946903,0.25663716,0.29867256,1,0,0,0,0
0a41cda5f44baaf6,xclick,/m/083wq,1,0.82448375,0.859882,0.17256637,0.21681416,1,0,0,0,0
0a47e7d602855f93,xclick,/m/0k4j,1,0,1,0.08483755,0.8935018,0,1,0,0,0
0a47e7d602855f93,xclick,/m/0h9mv,1,0.59386283,0.7833935,0.5740072,0.8953069,0,0,0,0,0
0a47e7d602855f93,xclick,/m/0h9mv,1,0.8880866,0.99638987,0.42238268,0.6028881,0,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.6805054,0.7021661,0.06498195,0.10108303,1,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.71119136,0.7400722,0.066787004,0.102888085,1,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.7454874,0.77075815,0.066787004,0.1064982,1,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.77797836,0.799639,0.06317689,0.1064982,1,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.8194946,0.96570396,0.16245487,0.32129964,0,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.92057765,0.9476534,0.0866426,0.11732852,1,0,0,0,0
0a47e7d602855f93,xclick,/m/0d4v4,1,0.96570396,1,0.18050541,0.3032491,0,1,0,0,0
0a47e7d602855f93,xclick,/m/07j7r,1,0.86823106,1,0.023465704,0.13537906,1,0,0,0,0
0a4abf0a8071b917,xclick,/m/0cmf2,1,0.04733728,0.9585799,0.24229075,0.7995595,0,0,0,0,0
0a4abf0a8071b917,xclick,/m/01g317,1,0.5192308,0.5473373,0.42731276,0.4735683,1,0,0,0,0
0a4abf0a8071b917,xclick,/m/04rky,1,0.5192308,0.556213,0.42951542,0.47797358,1,0,0,0,0
0a4db5693da70448,xclick,/m/03q69,1,0.49791667,0.7125,0,0.1140625,1,1,0,0,0
0a4db5693da70448,xclick,/m/05s2s,1,0.08125,0.48541668,0.240625,0.5390625,1,0,1,0,0
0a4db5693da70448,xclick,/m/03fp41,1,0,1,0.2,1,0,0,1,0,0
0a4db5693da70448,xclick,/m/09j2d,1,0.23125,0.98541665,0.1140625,1,1,1,0,0,0
0a4db5693da70448,xclick,/m/04rky,1,0.22291666,0.98541665,0,0.9984375,1,1,0,0,0
0a4db5693da70448,xclick,/m/0dzf4,1,0.23125,0.52708334,0.0609375,0.4015625,0,0,0,0,0
0a4db5693da70448,xclick,/m/0dzf4,1,0.68958336,0.96875,0.1578125,0.4828125,0,0,0,0,0
0a4db5693da70448,xclick,/m/07j7r,1,0,1,0,0.6671875,1,1,0,0,0
0a4db5693da70448,xclick,/m/07j7r,1,0.0020833334,0.18333334,0.565625,1,0,1,0,0,0
0a4db5693da70448,xclick,/m/07j7r,1,0.0875,0.13541667,0.309375,0.4796875,1,0,0,0,0
0a4db5693da70448,xclick,/m/07j7r,1,0.15625,1,0.2,0.925,1,1,0,0,0
0a4db5693da70448,xclick,/m/04yx4,1,0.22916667,0.98541665,0,0.9984375,1,1,0,0,0
0a50911d08250183,xclick,/m/03q69,1,0.72083336,0.9791667,0.2359375,0.453125,0,0,0,0,0
0a50911d08250183,xclick,/m/01g317,1,0.93333334,1,0.4328125,0.5625,0,1,0,0,0
0a50911d08250183,xclick,/m/09j2d,1,0.6166667,1,0.484375,1,0,1,0,0,0
0a50911d08250183,xclick,/m/02p0tk3,1,0.32083333,1,0.234375,0.9984375,0,1,0,0,0
0a50911d08250183,xclick,/m/02p0tk3,1,0.9375,1,0.4328125,0.5625,1,1,0,0,0
0a50911d08250183,xclick,/m/04hgtk,1,0.6645833,0.98125,0.240625,0.4921875,0,0,0,0,0
0a50911d08250183,xclick,/m/03jm5,1,0,0.99791664,0,0.9984375,1,1,0,0,0
0a50911d08250183,xclick,/m/0k65p,1,0.32083333,0.46875,0.3515625,0.4421875,0,0,0,0,0
0a50911d08250183,xclick,/m/0k65p,1,0.42083332,0.6166667,0.6734375,0.8421875,0,0,0,0,0
0a50911d08250183,xclick,/m/04rky,1,0.3125,0.99791664,0.240625,0.9984375,1,1,0,0,0
0a50911d08250183,xclick,/m/0283dt1,1,0.68125,0.6979167,0.4140625,0.4453125,1,0,0,0,0
0a50911d08250183,xclick,/m/0dzf4,1,0.31458333,0.725,0.3484375,0.5796875,0,0,0,0,0
0a50911d08250183,xclick,/m/0dzf4,1,0.425,1,0.6703125,1,0,0,0,0,0
0a50911d08250183,xclick,/m/04yx4,1,0.31458333,0.99791664,0.234375,0.9984375,0,1,0,0,0
0a556c8163b58fae,xclick,/m/0c_jw,1,0.0125,0.4703125,0.4125,0.6875,0,0,0,0,0
0a556c8163b58fae,xclick,/m/0cgh4,1,0,1,0,1,0,0,0,0,1
0a556c8163b58fae,xclick,/m/04bcr3,1,0.953125,0.9984375,0.56041664,0.60833335,1,1,0,0,0
0a556c8163b58fae,xclick,/m/0d4v4,1,0.0078125,0.4078125,0.11875,0.45208332,0,0,0,0,0
0a563d05ebab4fe3,xclick,/m/05s2s,1,0,1,0,1,0,0,1,0,0
0a563d05ebab4fe3,xclick,/m/01yrx,1,0.415625,1,0.21041666,0.76666665,0,0,0,0,0
0a5972c68b6bb265,xclick,/m/01g317,1,0.29228687,0.36806494,0.57349396,0.84819275,1,0,0,0,0
0a5972c68b6bb265,xclick,/m/01g317,1,0.37483084,0.43301758,0.5518072,0.8385542,1,0,0,0,0
0a5972c68b6bb265,xclick,/m/01g317,1,0.4939107,0.5277402,0.5975904,0.84819275,1,0,0,0,0
0a5972c68b6bb265,xclick,/m/01g317,1,0.5805142,0.65629226,0.5710843,0.853012,1,0,0,0,0
0a5972c68b6bb265,xclick,/m/01g317,1,0.699594,0.7388363,0.57831323,0.8457831,1,0,0,0,0
0a599940d33b6b2b,xclick,/m/0c9ph5,1,0.196468,0.89183223,0.062038403,0.9527326,0,0,0,0,0
0a599940d33b6b2b,xclick,/m/0c9ph5,1,0.5629139,0.9602649,0.15214181,0.2791728,0,0,0,0,0
0a600f1148d1023c,xclick,/m/0c9ph5,1,0.08681672,0.1221865,0.29817444,0.326572,0,0,0,0,0
0a600f1148d1023c,xclick,/m/07j7r,1,0,1,0,1,0,0,1,0,0
0a6a03c8f23ee744,xclick,/m/01g317,1,0.04992658,0.5198238,0.3503326,0.8980044,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/01g317,1,0.7048458,0.99412626,0.28603104,0.85809314,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/083kb,1,0.47723934,0.7283407,0.28159645,0.48337027,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/083kb,1,0.6020558,0.7283407,0.031042129,0.383592,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/09j2d,1,0.086637296,0.49779737,0.41685143,0.8780488,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/09j2d,1,0.7107195,0.9809104,0.31929046,0.80266076,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/02p0tk3,1,0.04992658,0.5227606,0.3503326,0.9002217,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/02p0tk3,1,0.7048458,0.99412626,0.28603104,0.85809314,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.04845815,0.105726875,0.8470067,0.9002217,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.29809105,0.37151247,0.345898,0.46119735,1,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.30983847,0.36857563,0.35254988,0.45454547,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.40234947,0.4684288,0.827051,0.8780488,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.5095448,0.72246695,0.28603104,0.48337027,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.6079295,0.72393537,0.05321508,0.383592,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.74596184,0.8120411,0.28603104,0.40133038,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.7753304,0.83994126,0.7716186,0.85365856,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.88105726,0.9985316,0.49667406,0.6696231,0,0,0,0,0
0a6a03c8f23ee744,xclick,/m/05y5lj,1,0.9676946,0.99265784,0.7849224,0.849224,0,0,0,0,0
0a6bc386b28f2aac,xclick,/m/01mzpv,1,0.282,0.41,0.40533334,0.632,1,0,0,0,0
0a6bc386b28f2aac,xclick,/m/0c_jw,1,0.184,0.998,0.49866667,1,0,0,0,0,0
0a6bc386b28f2aac,xclick,/m/02z51p,1,0.422,0.538,0.53333336,0.59466666,1,0,0,0,0
0a6bc386b28f2aac,xclick,/m/03jm5,1,0,0.998,0,0.99733335,1,1,0,0,1
0a6bc386b28f2aac,xclick,/m/04bcr3,1,0.036,0.284,0.528,0.6906667,0,0,0,0,0
0a6bc386b28f2aac,xclick,/m/03ssj5,1,0.182,0.716,0.536,0.928,0,0,0,0,0
0a6bc386b28f2aac,xclick,/m/03ssj5,1,0.376,0.99,0.59466666,1,0,0,0,0,0
0a7074a2a5515531,xclick,/m/01g317,1,0.4078125,0.625,0.18541667,0.7875,0,0,0,1,0
0a7074a2a5515531,xclick,/m/09j2d,1,0.3875,0.759375,0.35833332,0.8375,1,0,0,1,0
0a7074a2a5515531,xclick,/m/04hgtk,1,0.49375,0.5796875,0.24166666,0.35208333,0,0,0,0,0
0a7074a2a5515531,xclick,/m/04rky,1,0.3875,0.6734375,0.1875,0.78333336,1,0,0,1,0
0a7074a2a5515531,xclick,/m/06msq,1,0.334375,0.7640625,0.1875,0.84583336,1,0,0,0,0
0a72fef43a51c479,xclick,/m/0gd2v,1,0,1,0.0072202166,0.78880864,0,1,1,0,0
0a72fef43a51c479,xclick,/m/0by6g,1,0,0.70397115,0.11732852,0.64440435,0,1,0,0,0
0a72fef43a51c479,xclick,/m/0by6g,1,0.092057765,0.2599278,0.0054151625,0.13537906,0,1,0,0,0
0a72fef43a51c479,xclick,/m/0by6g,1,0.25812274,0.6805054,0.59386283,0.7833935,0,0,0,0,0
0a72fef43a51c479,xclick,/m/0by6g,1,0.33574006,0.99819493,0.13718411,0.37184116,0,1,0,0,0
0a72fef43a51c479,xclick,/m/0by6g,1,0.80144405,0.99819493,0.3736462,0.54873645,0,1,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.0018050541,0.70577615,0.11732852,0.64440435,0,1,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.08483755,1,0,0.2202166,1,1,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.25451264,0.67509025,0.5956679,0.7978339,0,0,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.3393502,1,0.13537906,0.3772563,0,0,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.7906137,1,0.37545127,0.55595666,0,1,0,0,0
0a73064c82730ff5,xclick,/m/02wbm,1,0.25625,0.8625,0.0125,0.76666665,0,0,0,0,0
0a73064c82730ff5,xclick,/m/0cgh4,1,0,0.9984375,0,0.99791664,0,1,0,0,1
0a73064c82730ff5,xclick,/m/01g317,1,0,0.5140625,0.3,1,0,1,0,0,0
0a73064c82730ff5,xclick,/m/09j2d,1,0,0.371875,0.51666665,0.99791664,0,1,0,0,0
0a73064c82730ff5,xclick,/m/02p0tk3,1,0,0.5125,0.30208334,1,0,1,0,0,0
0a73064c82730ff5,xclick,/m/0k65p,1,0.45,0.5140625,0.82708335,0.92291665,0,0,0,0,0
0a73064c82730ff5,xclick,/m/04rky,1,0,0.5140625,0.30625,0.99791664,0,1,0,0,0
0a78374f2d3949ae,xclick,/m/052lwg6,1,0.055646483,0.3747954,0.187251,0.5557769,1,0,0,0,0
0a78374f2d3949ae,xclick,/m/052lwg6,1,0.15711948,0.5581015,0.40239045,0.8306773,0,0,0,0,0
0a78374f2d3949ae,xclick,/m/052lwg6,1,0.36988544,0.700491,0.119521916,0.49402392,1,0,0,0,0
0a78374f2d3949ae,xclick,/m/052lwg6,1,0.5450082,0.9230769,0.32868525,0.7768924,0,0,0,0,0
0a78374f2d3949ae,xclick,/m/0cdn1,1,0.058919802,0.37315875,0.18924303,0.55378485,1,0,0,0,0
0a78374f2d3949ae,xclick,/m/0cdn1,1,0.14729951,0.5581015,0.41035858,0.8386454,0,0,0,0,0
0a78374f2d3949ae,xclick,/m/0cdn1,1,0.36988544,0.705401,0.12948208,0.47808766,1,0,0,0,0
